pH,alpha0,alpha1,alpha2,alpha3,alpha4,alpha5,alpha6
12.21,2.6531845868193955e-51,4.3029615530607845e-39,2.206822817364391e-28,3.579047528283658e-18,1.1851340218800658e-08,0.01424844484761501,0.9857515433010448
12.22,2.3115768972331972e-51,3.8362627541833595e-39,2.0132993128737696e-28,3.3412451803983507e-18,1.1321614036062585e-08,0.013928628183758946,0.9860713604946271
12.23,2.0139378415238452e-51,3.4201571558203804e-39,1.836733141258795e-28,3.119220398408872e-18,1.0815486568115844e-08,0.01361589088151954,0.9863840983029939
12.24,1.7546103493194572e-51,3.049163319179585e-39,1.6756398749565652e-28,2.91192836338502e-18,1.033191171818018e-08,0.013310080639078662,0.9866899090290095
12.25,1.5286648758894708e-51,2.7183932736439517e-39,1.528664875889471e-28,2.7183932736439516e-18,9.869889418947741e-09,0.013011048235334442,0.986988941894776
12.26,1.3318058865106112e-51,2.423488315185188e-39,1.3945719642274962e-28,2.537703800698185e-18,9.428463629731653e-09,0.012718647476373371,0.987281343095163
12.27,1.1602903542374677e-51,2.160561743419588e-39,1.2722330746166334e-28,2.3690088430806813e-18,9.006720419289145e-09,0.012432735142464223,0.9875672558508153
12.280000000000001,1.0108567288241621e-51,1.926147788263273e-39,1.1606188140139602e-28,2.2115135586326993e-18,8.603786130750785e-09,0.012153170935590056,0.9878468204606239
12.290000000000001,8.806630323815497e-52,1.717156057895713e-39,1.0587898427146648e-28,2.064475657095864e-18,8.218825625230082e-09,0.01187981742753335,0.9881201743536411
12.3,7.672329098359806e-52,1.5308309117996507e-39,9.658890069573021e-29,1.9272019360246223e-18,7.851040600823359e-09,0.011612540008527013,0.9883874521404324
12.31,6.684086126292776e-52,1.3647152269491145e-39,8.811341577076865e-29,1.799045044136211e-18,7.499667983844255e-09,0.011351206836484384,0.9886487856638475
12.32,5.8231002519320425e-52,1.2166180825936806e-39,8.038115958972095e-29,1.6794004572436515e-18,7.163978389261721e-09,0.011095688786818431,0.9889043040492032
12.33,5.072989580177851e-52,1.0845859402860092e-39,7.332700895768754e-29,1.5677036528812665e-18,6.843274647434144e-09,0.010845859402860106,0.9891541337538653
12.34,4.419480307623056e-52,9.668769414818481e-40,6.689154131845187e-29,1.4634274706334484e-18,6.536890394349468e-09,0.010601594846884561,0.9893983986162251
12.35,3.8501355570931225e-52,8.619379858017957e-40,6.102053634489356e-29,1.3660796460209078e-18,6.244188722694256e-09,0.010362773851752646,0.9896372199040586
12.36,3.354119075726815e-52,7.683842894113892e-40,5.56645210406278e-29,1.2752005065878515e-18,5.964560891183747e-09,0.01012927767317435,0.9898707163622648
12.370000000000001,2.921989316685193e-52,6.8498115542304144e-40,5.077835456132373e-29,1.1903608195718717e-18,5.6974250896893785e-09,0.00990099004259971,0.9900990042599752
12.38,2.545519999874509e-52,6.106277171721473e-40,4.632084929380546e-29,1.1111597812292145e-18,5.442225257801468e-09,0.009677797120742139,0.9903221974370325
12.39,2.217543748540143e-52,5.443424410463099e-40,4.2254425032082215e-29,1.0372231385339708e-18,5.198429954560385e-09,0.009459587451737405,0.9905404073498327
12.4,1.931815835705815e-52,4.852501985884782e-40,3.8544793364439317e-29,9.682014345747572e-19,4.9655312771843535e-09,0.00924625191794213,0.9907537431165265
12.41,1.6828954554382687e-52,4.325707381499414e-40,3.516066963679024e-29,9.03768369537349e-19,4.743043826709742e-09,0.009037683695373496,0.9909623115615827
12.42,1.4660422660177793e-52,3.856084047072339e-40,3.2073510086817377e-29,8.43619269690894e-19,4.530503718546615e-09,0.00883377820979186,0.9911662172597044
12.43,1.2771262415565458e-52,3.4374297281578143e-40,2.925727195282768e-29,7.874696572899046e-19,4.3274676360345805e-09,0.00863443309342726,0.9913655625791051
12.44,1.1125491209024062e-52,3.0642147226630473e-40,2.66881945524688e-29,7.350539147668277e-19,4.133511925163314e-09,0.008439548142349925,0.9915604477241382
12.450000000000001,9.69175962562604e-53,2.7315089902782474e-40,2.4344599501062537e-29,6.861240370226396e-19,3.94823172869826e-09,0.00824902527448445,0.9917509707772839
12.46,8.442755060389354e-53,2.434917156734451e-40,2.2206708398754965e-29,6.404484660275563e-19,3.771240158025468e-09,0.008062768488266875,0.991937227740493
12.47,7.354682070049253e-53,2.1705205584327217e-40,2.025647646125627e-29,5.978110023221006e-19,3.602167501099024e-09,0.007880683821942715,0.9921193125758897
12.48,6.406809593395113e-53,1.934825565386173e-40,1.84774407018853e-29,5.580097883628482e-19,3.4406604649431606e-09,0.007702679313504633,0.9922973172458348
12.49,5.581076439110453e-53,1.7247175028292253e-40,1.6854581393986782e-29,5.208563589876593e-19,3.28638145122476e-09,0.007528664961266817,0.9924713317523517
12.5,4.8617475458466975e-53,1.5374195653609457e-40,1.5374195653609455e-29,4.861747545846698e-19,3.139007863474779e-09,0.007358552685073402,0.9926414441759188
12.51,4.235114482961175e-53,1.3704561830570379e-40,1.4023782083500963e-29,4.538006928384275e-19,2.9982314445965663e-09,0.007192256288137602,0.992807740713631
12.52,3.6892345002115784e-53,1.221620357467325e-40,1.27919355118418e-29,4.235807951969153e-19,2.8637576433563187e-09,0.007029691419507902,0.9929703057167344
12.530000000000001,3.213703166624837e-53,1.088944537576879e-40,1.166825094346667e-29,3.9537186445594285e-19,2.7353050086058587e-09,0.00687077553715727,0.9931292217275377
12.540000000000001,2.799456276611381e-53,9.706746523318034e-41,1.0643235918306912e-29,3.6904021009370047e-19,2.612604610040724e-09,0.006715427871691184,0.9932845695157042
12.55,2.4385972572575286e-53,8.652469578232465e-41,9.708230542063166e-30,3.4446101820903495e-19,2.4953994843467126e-09,0.006563569390669412,0.9934364281139312
12.56,2.1242467951385554e-53,7.712673942305295e-41,8.855334518282474e-30,3.2151776312365366e-19,2.383444105637272e-09,0.006415122763537186,0.9935848748530186
12.57,1.8504118231226845e-53,6.874931806280037e-41,8.077340569574424e-30,3.0010165790127226e-19,2.27650387912985e-09,0.006270012327160117,0.993729985396336
12.58,1.6118713754947977e-53,6.128164051957598e-41,7.367673689169557e-30,2.8011114121722566e-19,2.1743546570544377e-09,0.006128164051957604,0.9938718337736877
12.59,1.4040771402845586e-53,5.462493946251608e-41,6.720335712825037e-30,2.6145139818062576e-19,2.0767822758301165e-09,0.005989505508629022,0.9940104924145887
12.6,1.2230668170192678e-53,4.869116699214124e-41,6.129854745631991e-30,2.440339128687478e-19,1.98358211358649e-09,0.005853965835466856,0.9941460321809511
12.61,1.0653886315338609e-53,4.3401831668360716e-41,5.591239018942648e-30,2.277760504806048e-19,1.8945586671461994e-09,0.00572147570625071,0.9942785223991906
12.620000000000001,9.28035571576786e-54,3.86869616561756e-41,5.099934789752694e-30,2.1260066715431256e-19,1.8095251476223843e-09,0.005591967298715949,0.994408030891759
12.63,8.083880917755665e-54,3.4484180319455954e-41,4.6517879287543765e-30,1.984357456215103e-19,1.7283030938212256e-09,0.005465374263590767,0.9945346240081062
12.64,7.041641975758709e-54,3.073788207385604e-41,4.243008874197003e-30,1.852140549922517e-19,1.6507220026739973e-09,0.0053416316941947905,0.9946583666550831
12.65,6.133759581018455e-54,2.739849763039712e-41,3.8701406569193534e-30,1.7287283307622265e-19,1.5766189759568e-09,0.0052206760965931,0.9947793223267879
12.66,5.342916201638454e-54,2.442183893870906e-41,3.53002972767616e-30,1.613534897510187e-19,1.5058383825874146e-09,0.005102445360298543,0.9948975531338631
12.67,4.65402602187354e-54,2.1768515188953168e-41,3.219799341394765e-30,1.5060132998637084e-19,1.438231535819519e-09,0.0049868787295156754,0.9950131198322528
12.68,4.053947396747522e-54,1.9403412167763846e-41,2.9368252744562937e-30,1.4056529522484728e-19,1.3736563846836277e-09,0.004873916774919378,0.9951260818514243
12.69,3.5312323470379454e-54,1.7295228098479104e-41,2.6787136706806513e-30,1.311977219052085e-19,1.3119772190520838e-09,0.004763501365961172,0.9952364973220615
12.700000000000001,3.0759083244937635e-54,1.5416059840441311e-41,2.4432808295688656e-30,1.2245411599461695e-19,1.2530643877322646e-09,0.004655575643696164,0.9953444231032395
12.71,2.679288091274692e-54,1.3741033986027234e-41,2.2285347666691234e-30,1.1429294247068023e-19,1.1967940290178861e-09,0.004550083994123633,0.9954499148090824
12.72,2.333804092685357e-54,1.224797798602729e-41,2.0326583908194382e-30,1.0667542876413408e-19,1.1430478131526892e-09,0.0044469720220338405,0.9955530268349184
12.73,2.0328641684970943e-54,1.0917126961847158e-41,1.853994156607592e-30,9.956538123829279e-20,1.0917126961847192e-09,0.004346186525354288,0.995653812382933
12.74,1.770725854355929e-54,9.730862333650464e-42,1.6910300627863868e-30,9.292901384231453e-20,1.0426806847115958e-09,0.004247675469987926,0.9957523234873314
12.75,1.5423868786981348e-54,8.673478813233153e-42,1.5423868786981345e-30,8.673478813233153e-20,9.958486110390131e-10,0.004151387965136233,0.9958486110390151
12.76,1.343489768955591e-54,7.730976684609164e-42,1.406806491087705e-30,8.095326390770142e-20,9.511179182953284e-10,0.004057274239099935,0.9959427248097821
12.77,1.1702387494979168e-54,6.89087662893106e-42,1.2831412731063299e-30,7.555695975935547e-20,9.083944550649204e-10,0.003965285615550154,0.9960347134760554
12.780000000000001,1.0193273478345896e-54,6.142054647854848e-42,1.1703443859071028e-30,7.05202228736634e-20,8.675882791219732e-10,0.003875374490262765,0.996124624642149
12.790000000000001,8.878753295397734e-55,5.4745949047034184e-42,1.0674609310798894e-30,6.581910747862653e-20,8.286134698645464e-10,0.0037874943083088613,0.9962125048630777
12.8,7.733737600432158e-55,4.8796585392753055e-42,9.73619879333212e-31,6.143126135972108e-20,7.913879490660457e-10,0.0037015995416939352,0.9962983996669181
12.81,6.736371462342134e-55,4.3493667230095705e-42,8.880267073651616e-31,5.733581991060378e-20,7.558333095781016e-10,0.0036176456674389254,0.9963823535767277
12.82,5.867617456938915e-55,3.876696409214536e-42,8.099566808267682e-31,5.351330721922259e-20,7.218746516345531e-10,0.003535589146095801,0.9964644101320296
12.83,5.110892488732314e-55,3.4553874006906743e-42,7.387487267220321e-31,4.9945543722926954e-20,6.894404264216378e-10,0.003455387400690677,0.9965446119098689
12.84,4.4517514190391266e-55,3.079859506523592e-42,6.737998435528519e-31,4.661555999701969e-20,6.584622865940488e-10,0.003376998796087425,0.9966230005454502
12.85,3.877611469151669e-55,2.7451386930655056e-42,6.145600020467607e-31,4.3507516270011105e-20,6.288749434304953e-10,0.003300382618764774,0.9966996167523602
12.86,3.3775121442959215e-55,2.4467912529179515e-42,5.6052749343848585e-31,4.0606627285753666e-20,6.00616030335782e-10,0.0032254990569999483,0.996774500342384
12.870000000000001,2.9419061010318443e-55,2.1808651216405626e-42,5.112446860476005e-31,3.789909215777594e-20,5.736259724092239e-10,0.0031523091814519527,0.996847690244922
12.88,2.5624769704828393e-55,1.943837566337005e-42,4.6629415433559484e-31,3.5372028884618023e-20,5.478478618114882e-10,0.0030807749261377213,0.9969192245260144
12.89,2.2319806635521587e-55,1.7325685544533595e-42,4.252951477652192e-31,3.3013413216892526e-20,5.232273386735879e-10,0.0030108590697941725,0.9969891404069785
12.9,1.9441071318784434e-55,1.544259186179891e-42,3.8790036964992975e-31,3.081202158729252e-20,4.997124773031238e-10,0.0029425252176196845,0.9970574742826678
12.91,1.6933599482144614e-55,1.3764146407587732e-42,3.5379303879476728e-31,2.8757377833881597e-20,4.772536774534504e-10,0.0028757377833881622,0.9971242617393581
12.92,1.4749514096167152e-55,1.2268111466559992e-42,3.226842091149745e-31,2.68397034648754e-20,4.5580356043180136e-10,0.0028104619719291676,0.9971895375722674
12.93,1.284711162772333e-55,1.0934665387387366e-42,2.9431032459448065e-31,2.5049871229805077e-20,4.3531686983220374e-10,0.0027466637619675705,0.9972533358027155
12.94,1.1190066086026114e-55,9.746140130131081e-43,2.684309889316296e-31,2.337936177753528e-20,4.157503766884194e-10,0.0026843098893162875,0.9973156896949333
12.950000000000001,9.746735678796299e-56,8.68678731746887e-43,2.4482693103078855e-31,2.1820223196159666e-20,3.9706278885113323e-10,0.002623367830415679,0.9973766317725216
12.96,8.48955885252391e-56,7.742569694851742e-43,2.2329814915105817e-31,2.0365033243387807e-20,3.7921466440224194e-10,0.0025638057862134005,0.9974361938345719
12.97,7.394528195283156e-56,6.900975240612628e-43,2.0366221803092296e-31,1.9006864088721368e-20,3.621683289272493e-10,0.0025055926663782807,0.9974944069714534
12.98,6.4407321654432125e-56,6.150851466548062e-43,1.85752744683391e-31,1.7739249400577132e-20,3.45887796474765e-10,0.002448698073842288,0.99755130158027
12.99,5.609955903151105e-56,5.4822577164800335e-43,1.6941795981100639e-31,1.6556153622571123e-20,3.3033869403951675e-10,0.0023930922896643588,0.9976069073799969
13.0,4.886333508327773e-56,4.886333508327773e-43,1.5451943293517098e-31,1.5451943293517095e-20,3.154881894125572e-10,0.0023387462582101235,0.9976612534263016
13.01,4.256045150566472e-56,4.355181177405156e-43,1.4093090037876177e-31,1.4421360275340395e-20,3.013049222492083e-10,0.0022856315726416106,0.9977143681260534
13.02,3.707053231471521e-56,3.881761267818165e-43,1.2853719619403122e-31,1.3459496762118942e-20,2.8775893821188313e-10,0.0022337204607110793,0.9977662792515299
13.030000000000001,3.2288725649207634e-56,3.4597992874646737e-43,1.1723327699719846e-31,1.2561771951876627e-20,2.748216260512162e-10,0.0021829857708531982,0.9978170139543252
13.040000000000001,2.8123701896775065e-56,3.0837025924644663e-43,1.069233324643438e-31,1.1723910270612199e-20,2.6246565749498053e-10,0.002133400958569952,0.9978665987789644
13.05,2.4495909940835785e-56,2.7484863008536715e-43,9.751997396679452e-32,1.094192104537907e-20,2.5066492981997885e-10,0.002084940073102523,0.9979150596762325
13.06,2.1336058250184874e-56,2.4497072548418236e-43,8.894349448441753e-32,1.0212079530087213e-20,2.393945109876921e-10,0.0020375777443848173,0.9979624220162207
13.07,1.8583791822877854e-56,2.1834051574204427e-43,8.112119353741527e-32,9.530909194088563e-21,2.2863058722965183e-10,0.0019912891702730455,0.9980087106010964
13.08,1.6186539732960937e-56,1.9460501040460574e-43,7.398676142668358e-32,8.895165189582518e-21,2.183504129735934e-10,0.0019460501040460593,0.9980539496776035
13.09,1.4098511283848807e-56,1.734495814746516e-43,6.747971757400309e-32,8.301818919453542e-21,2.0853226300624875e-10,0.0019018368421711619,0.9980981629492967
13.1,1.2279821607817277e-56,1.5459379474380264e-43,6.154489821058332e-32,7.748043632358865e-21,1.9915538677324363e-10,0.0018586262123301764,0.9981413735885144
13.11,1.0695730021234992e-56,1.3778769404886755e-43,5.613198907961568e-32,7.231200976745871e-21,1.9019996472097264e-10,0.0018163955617006733,0.9981836042480994
13.120000000000001,9.315976596907845e-57,1.2280848925107583e-43,5.119509919901941e-32,6.74882845001712e-21,1.816470665895327e-10,0.0017751227454873043,0.9982248770728656
13.13,8.114204289292228e-57,1.0945760408021222e-43,4.669237207771226e-32,6.2986276832992884e-21,1.7347861156983313e-10,0.0017347861156983343,0.998265213710823
13.14,7.067455581088764e-57,9.75580447491478e-44,4.258563109539766e-32,5.878453506227033e-21,1.6567733024181975e-10,0.0016953645101623863,0.9983046353241602
13.15,6.155734042017359e-57,8.69520544906191e-44,3.8840056044776057e-32,5.486303739849819e-21,1.582267282144821e-10,0.0016568372417807508,0.9983431625999925
13.16,5.361622429496609e-57,7.749902295317804e-44,3.5423888098589796e-32,5.120309669215505e-21,1.5111105139177916e-10,0.001619184088010435,0.9983808157608786
13.17,4.669950040169168e-57,6.90736227674067e-44,3.2308160704331603e-32,4.778727150406332e-21,1.4431525279201427e-10,0.0015823852805733553,0.9984176145751114
13.18,4.067502961295734e-57,6.15641486011674e-44,2.9466454128741364e-32,4.459928309808601e-21,1.3782496085139567e-10,0.001546421495387115,0.9984535783667879
13.19,3.542771689926812e-57,5.487103670371296e-44,2.6874671574267176e-32,4.162393796203983e-21,1.3162644914559296e-10,0.0015112738427128767,0.9984887260256606
13.200000000000001,3.085731301074014e-57,4.890554532836393e-44,2.4510834972155946e-32,3.8847055488907845e-21,1.2570660746603913e-10,0.0014769238575159296,0.9985230760167775
13.21,2.687649967450952e-57,4.358857855378363e-44,2.235489872330984e-32,3.625540047490024e-21,1.2005291419054207e-10,0.0014433534900346514,0.9985566463899124
13.22,2.340922174590475e-57,3.884963792280621e-44,2.0388579809891204e-32,3.3836620113741285e-21,1.146534098904345e-10,0.0014105450965535321,0.9985894547887931
13.23,2.038923446603529e-57,3.4625888010498685e-44,1.8595202839193317e-32,3.157918518789869e-21,1.0949667211909244e-10,0.0013784814303761947,0.9986215184601271
13.24,1.7758838085114776e-57,3.086132354193845e-44,1.6959558707639743e-32,2.9472335177360052e-21,1.0457179132907058e-10,0.0013471456329942322,0.998652854262434
13.25,1.546777568804675e-57,2.750602702515417e-44,1.546777568804675e-32,2.7506027025154174e-21,9.986834786746817e-11,0.0013165212254478533,0.9986834786746838
13.26,1.3472273174752296e-57,2.451550706352499e-44,1.410720184842344e-32,2.5670887316160467e-21,9.537639000137376e-11,0.0012865920998743887,0.9987134078047493
13.27,1.1734203061903389e-57,2.1850108580560308e-44,1.2866297806493638e-32,2.395816764194545e-21,9.108641292738035e-11,0.001257342511240765,0.9987426573976729
13.280000000000001,1.022035613693535e-57,1.9474487142524963e-44,1.1734538911610272e-32,2.2359702939484632e-21,8.698933872120865e-11,0.001228757069256135,0.9987712428437545
13.290000000000001,8.901807054571364e-58,1.7357140413444085e-44,1.0702326025537586e-32,2.086787260574449e-21,8.307649718543793e-11,0.0012008207304609437,0.9987991791864625
